# Small vector-only fixture for bench_agent_memory --fixture real smoke tests.
# Replace with a larger precomputed embedding dump for production ANN evaluation.
[0.91, 0.12, 0.05, -0.03, 0.18, 0.02, -0.06, 0.11]
[0.89, 0.14, 0.04, -0.02, 0.21, 0.01, -0.05, 0.10]
[0.08, 0.88, 0.13, 0.05, -0.02, 0.17, 0.04, -0.03]
[0.07, 0.91, 0.11, 0.04, -0.01, 0.15, 0.05, -0.02]
[-0.04, 0.10, 0.90, 0.12, 0.08, -0.03, 0.19, 0.02]
[-0.03, 0.08, 0.88, 0.14, 0.10, -0.02, 0.17, 0.03]
[0.10, -0.05, 0.16, 0.87, 0.13, 0.07, -0.02, 0.20]
[0.11, -0.04, 0.15, 0.90, 0.12, 0.08, -0.01, 0.18]
[0.16, 0.02, -0.08, 0.14, 0.89, 0.12, 0.05, -0.04]
[0.18, 0.01, -0.06, 0.13, 0.91, 0.11, 0.04, -0.03]
[-0.05, 0.19, 0.02, -0.07, 0.10, 0.88, 0.14, 0.06]
[-0.04, 0.17, 0.03, -0.06, 0.11, 0.90, 0.13, 0.05]
[0.04, -0.03, 0.18, 0.01, -0.07, 0.12, 0.89, 0.15]
[0.05, -0.02, 0.16, 0.02, -0.06, 0.13, 0.91, 0.14]
[0.13, 0.06, -0.04, 0.19, 0.03, -0.08, 0.11, 0.88]
[0.12, 0.07, -0.03, 0.18, 0.04, -0.07, 0.10, 0.91]
